,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
0,0,0,0,S2A_MSIL2A_20170717T113321_28_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_28_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_28_88.tif,Pastures
1,1,1,1,S2A_MSIL2A_20170717T113321_29_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_29_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_29_86.tif,Pastures
2,2,2,2,S2A_MSIL2A_20170717T113321_30_79,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_30_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_30_79.tif,Pastures
3,3,3,3,S2A_MSIL2A_20170717T113321_30_89,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_30_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_30_89.tif,Pastures
4,4,4,4,S2A_MSIL2A_20170717T113321_31_81,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_81.tif,Pastures
5,5,5,5,S2A_MSIL2A_20170717T113321_31_82,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_82,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_82.tif,Pastures
6,6,6,6,S2A_MSIL2A_20170717T113321_31_84,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_84.tif,Urban fabric
7,7,7,7,S2A_MSIL2A_20170717T113321_31_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_31_86.tif,Pastures
8,8,8,8,S2A_MSIL2A_20170717T113321_32_73,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_73,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_73.tif,Pastures
9,9,9,9,S2A_MSIL2A_20170717T113321_32_75,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_75,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_75.tif,Pastures
10,10,10,10,S2A_MSIL2A_20170717T113321_32_79,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_79.tif,Pastures
11,11,11,11,S2A_MSIL2A_20170717T113321_32_81,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_81.tif,Pastures
12,12,12,12,S2A_MSIL2A_20170717T113321_32_82,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_82,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_82.tif,Pastures
13,13,13,13,S2A_MSIL2A_20170717T113321_32_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_32_86.tif,Pastures
14,14,14,14,S2A_MSIL2A_20170717T113321_33_71,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_71,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_71.tif,Pastures
15,15,15,15,S2A_MSIL2A_20170717T113321_33_77,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_77.tif,Pastures
16,16,16,16,S2A_MSIL2A_20170717T113321_33_84,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_84.tif,Pastures
17,17,17,17,S2A_MSIL2A_20170717T113321_33_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_33_88.tif,Pastures
18,18,18,18,S2A_MSIL2A_20170717T113321_34_72,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_72,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_72.tif,Pastures
19,19,19,19,S2A_MSIL2A_20170717T113321_34_78,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_78.tif,Pastures
20,20,20,20,S2A_MSIL2A_20170717T113321_34_86,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_86,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_86.tif,Pastures
21,21,21,21,S2A_MSIL2A_20170717T113321_34_88,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_34_88.tif,Pastures
22,22,22,22,S2A_MSIL2A_20170717T113321_35_74,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_74,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_74.tif,Pastures
23,23,23,23,S2A_MSIL2A_20170717T113321_35_76,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_76,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_76.tif,Pastures
24,24,24,24,S2A_MSIL2A_20170717T113321_35_80,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_80,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_80.tif,Pastures
25,25,25,25,S2A_MSIL2A_20170717T113321_35_83,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_83.tif,Pastures
26,26,26,26,S2A_MSIL2A_20170717T113321_35_85,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_85,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170717T064605_29UPA_35_85.tif,Pastures
